1/1/2023,8.06,91.68,35.32,91.68,44.15,10.08,91.68
2/1/2023,8.34,92.91,37.30,92.91,46.63,10.43,92.91
3/1/2023,8.43,85.01,32.88,85.01,41.10,10.53,85.01
4/1/2023,8.71,77.13,33.14,77.13,41.42,10.88,77.13
5/1/2023,8.86,82.22,33.81,82.22,42.26,11.08,82.22
6/1/2023,8.39,85.02,30.87,85.02,38.59,10.48,85.02
7/1/2023,8.05,68.69,31.55,68.69,39.44,10.06,68.69
8/1/2023,7.84,69.95,31.87,69.95,39.83,9.80,69.95
9/1/2023,7.97,68.79,30.78,68.79,38.47,9.96,68.79
10/1/2023,8.64,80.19,31.72,80.19,39.65,10.80,80.19
11/1/2023,8.21,97.87,36.53,97.87,45.66,10.26,97.87
12/1/2023,8.46,97.57,32.91,97.57,41.14,10.57,97.57
