1/1/2023,7.39,104.52,33.13,103.01,41.42,9.23,103.01
2/1/2023,7.53,100.96,33.51,100.64,41.88,9.41,100.64
3/1/2023,7.59,96.99,34.53,96.99,43.16,9.49,96.99
4/1/2023,7.90,95.99,28.83,95.99,36.03,9.87,95.99
5/1/2023,7.57,102.88,32.05,101.92,40.07,9.46,101.92
6/1/2023,7.56,91.19,30.99,91.19,38.74,9.45,91.19
7/1/2023,7.32,83.31,32.37,83.31,40.46,9.15,83.31
8/1/2023,7.00,83.29,27.68,83.29,34.59,8.75,83.29
9/1/2023,7.66,81.87,28.39,81.87,35.49,9.58,81.87
10/1/2023,7.31,86.33,28.46,86.33,35.57,9.13,86.33
11/1/2023,7.33,97.65,31.93,97.65,39.92,9.16,97.65
12/1/2023,7.45,103.99,31.25,102.66,39.06,9.31,102.66
