1/1/2023,7.73,58.12,25.36,58.12,31.70,9.66,58.12
2/1/2023,7.78,57.83,25.51,57.83,31.89,9.72,57.83
3/1/2023,7.77,59.67,25.23,59.67,31.53,9.71,59.67
4/1/2023,7.91,60.65,24.61,60.65,30.77,9.88,60.65
5/1/2023,7.73,55.90,24.49,55.90,30.61,9.66,55.90
6/1/2023,7.56,54.87,24.04,54.87,30.06,9.45,54.87
7/1/2023,7.53,53.54,24.28,53.54,30.35,9.41,53.54
8/1/2023,7.64,53.49,23.46,53.49,29.32,9.55,53.49
9/1/2023,7.83,53.00,24.19,53.00,30.24,9.79,53.00
10/1/2023,8.34,56.23,26.00,56.23,32.50,10.43,56.23
11/1/2023,8.31,58.17,25.68,58.17,32.10,10.38,58.17
12/1/2023,8.37,58.82,25.41,58.82,31.76,10.47,58.82
