1/1/2023,6.19,116.85,35.41,111.24,44.26,7.74,111.24
2/1/2023,5.82,111.21,37.25,107.47,46.56,7.27,107.47
3/1/2023,6.23,103.13,35.17,102.08,43.96,7.79,102.08
4/1/2023,6.63,104.29,36.35,102.86,45.44,8.29,102.86
5/1/2023,6.40,100.97,35.00,100.64,43.75,8.00,100.64
6/1/2023,6.28,96.80,31.60,96.80,39.51,7.85,96.80
7/1/2023,6.17,87.92,29.60,87.92,37.00,7.71,87.92
8/1/2023,5.70,81.55,31.18,81.55,38.98,7.12,81.55
9/1/2023,6.15,86.95,31.85,86.95,39.81,7.69,86.95
10/1/2023,6.24,100.18,32.39,100.12,40.49,7.80,100.12
11/1/2023,6.17,109.40,32.40,106.27,40.50,7.71,106.27
12/1/2023,6.30,117.01,34.64,111.34,43.30,7.88,111.34
