1/1/2023,31.377817
1/2/2023,31.463821
1/3/2023,31.2946
1/4/2023,31.385994
1/5/2023,31.388155
1/6/2023,31.336561
1/7/2023,31.775341
1/8/2023,31.991697
1/9/2023,32.14949
1/10/2023,32.563152
1/11/2023,32.49172
1/12/2023,33.186703
1/13/2023,33.48548
1/14/2023,34.026447
1/15/2023,34.391052
1/16/2023,34.390007
1/17/2023,34.23872
1/18/2023,34.250515
1/19/2023,34.012592
1/20/2023,33.925503
1/21/2023,33.890053
1/22/2023,34.214294
1/23/2023,34.191868
1/24/2023,34.015343
1/25/2023,33.826294
1/26/2023,33.770317
1/27/2023,33.871014
1/28/2023,34.02206
1/29/2023,34.064674
1/30/2023,34.357624
1/31/2023,34.56724
2/1/2023,34.22927
2/2/2023,34.457508
2/3/2023,34.95332
2/4/2023,35.160904
2/5/2023,35.575962
2/6/2023,35.755615
2/7/2023,35.812553
2/8/2023,35.81949
2/9/2023,36.03793
2/10/2023,36.03418
2/11/2023,36.30419
2/12/2023,36.609886
2/13/2023,36.69383
2/14/2023,36.83318
2/15/2023,37.318592
2/16/2023,37.10821
2/17/2023,37.09509
2/18/2023,37.592644
2/19/2023,37.46015
2/20/2023,37.168808
2/21/2023,36.819695
2/22/2023,37.004807
2/23/2023,37.112934
2/24/2023,37.31445
2/25/2023,37.689365
2/26/2023,38.082825
2/27/2023,37.966778
2/28/2023,38.158573
3/1/2023,38.270115
3/2/2023,38.978893
3/3/2023,39.34785
3/4/2023,39.848648
3/5/2023,39.937054
3/6/2023,40.459717
3/7/2023,40.27578
3/8/2023,40.50447
3/9/2023,41.108326
3/10/2023,41.154224
3/11/2023,41.295113
3/12/2023,41.447567
3/13/2023,41.30376
3/14/2023,41.798008
3/15/2023,42.04525
3/16/2023,42.135403
3/17/2023,42.296387
3/18/2023,42.21453
3/19/2023,42.382748
3/20/2023,42.565857
3/21/2023,42.61088
3/22/2023,42.73211
3/23/2023,42.864227
3/24/2023,42.921482
3/25/2023,42.848087
3/26/2023,43.107628
3/27/2023,42.513653
3/28/2023,42.401253
3/29/2023,42.111465
3/30/2023,41.9
3/31/2023,42.19109
4/1/2023,42.320793
4/2/2023,42.476048
4/3/2023,42.35603
4/4/2023,42.3382
4/5/2023,42.390705
4/6/2023,42.755318
4/7/2023,42.70238
4/8/2023,42.483173
4/9/2023,42.06662
4/10/2023,41.868164
4/11/2023,41.802418
4/12/2023,41.903416
4/13/2023,42.12225
4/14/2023,42.183666
4/15/2023,42.221935
4/16/2023,42.29981
4/17/2023,42.37374
4/18/2023,42.29399
4/19/2023,42.260696
4/20/2023,42.07371
4/21/2023,41.978268
4/22/2023,41.958965
4/23/2023,42.775772
4/24/2023,43.29001
4/25/2023,42.840363
4/26/2023,43.148876
4/27/2023,42.886726
4/28/2023,43.09265
4/29/2023,43.334812
4/30/2023,43.45946
5/1/2023,43.276085
5/2/2023,43.248333
5/3/2023,42.91827
5/4/2023,43.118668
5/5/2023,42.648685
5/6/2023,42.52349
5/7/2023,42.49523
5/8/2023,42.44675
5/9/2023,41.914597
5/10/2023,41.81341
5/11/2023,41.770077
5/12/2023,41.827343
5/13/2023,41.278397
5/14/2023,41.430004
5/15/2023,41.78096
5/16/2023,41.57335
5/17/2023,41.53165
5/18/2023,41.75915
5/19/2023,41.692528
5/20/2023,41.3811
5/21/2023,41.515324
5/22/2023,41.12811
5/23/2023,40.46045
5/24/2023,40.181633
5/25/2023,39.86766
5/26/2023,39.70688
5/27/2023,39.515236
5/28/2023,39.205208
5/29/2023,38.760376
5/30/2023,38.598965
5/31/2023,38.13488
6/1/2023,37.947643
6/2/2023,38.07537
6/3/2023,38.060303
6/4/2023,37.82999
6/5/2023,37.854927
6/6/2023,38.413025
6/7/2023,38.700504
6/8/2023,38.62868
6/9/2023,38.239594
6/10/2023,38.67872
6/11/2023,38.549656
6/12/2023,38.625854
6/13/2023,38.84878
6/14/2023,38.8182
6/15/2023,38.843636
6/16/2023,38.813377
6/17/2023,38.38434
6/18/2023,38.322723
6/19/2023,38.12988
6/20/2023,38.655518
6/21/2023,38.41876
6/22/2023,38.747055
6/23/2023,38.57367
6/24/2023,38.776417
6/25/2023,39.04945
6/26/2023,39.01105
6/27/2023,38.48714
6/28/2023,38.07902
6/29/2023,37.66767
6/30/2023,37.229168
7/1/2023,36.88945
7/2/2023,36.553852
7/3/2023,36.272377
7/4/2023,35.712902
7/5/2023,35.09219
7/6/2023,34.930874
7/7/2023,34.187496
7/8/2023,33.843754
7/9/2023,33.584915
7/10/2023,34.02859
7/11/2023,33.81745
7/12/2023,33.285007
7/13/2023,33.036247
7/14/2023,32.999886
7/15/2023,32.9431
7/16/2023,33.285526
7/17/2023,33.554832
7/18/2023,33.17401
7/19/2023,33.33745
7/20/2023,33.195877
7/21/2023,33.22877
7/22/2023,33.245197
7/23/2023,33.101074
7/24/2023,33.11202
7/25/2023,32.68022
7/26/2023,32.698593
7/27/2023,32.97275
7/28/2023,33.037346
7/29/2023,33.007908
7/30/2023,32.688538
7/31/2023,33.14802
8/1/2023,33.33532
8/2/2023,34.272144
8/3/2023,34.651237
8/4/2023,35.050804
8/5/2023,35.134674
8/6/2023,34.883724
8/7/2023,35.11348
8/8/2023,35.3368
8/9/2023,35.595192
8/10/2023,35.687725
8/11/2023,35.71305
8/12/2023,35.46778
8/13/2023,35.57932
8/14/2023,35.66488
8/15/2023,35.996376
8/16/2023,35.725323
8/17/2023,35.16825
8/18/2023,34.768543
8/19/2023,34.35129
8/20/2023,34.145218
8/21/2023,33.720528
8/22/2023,33.45446
8/23/2023,32.91675
8/24/2023,32.856037
8/25/2023,32.946312
8/26/2023,32.83947
8/27/2023,32.604656
8/28/2023,32.707916
8/29/2023,32.80767
8/30/2023,32.856697
8/31/2023,33.044464
9/1/2023,32.94418
9/2/2023,33.08498
9/3/2023,33.17047
9/4/2023,33.53436
9/5/2023,33.809937
9/6/2023,33.8135
9/7/2023,33.82757
9/8/2023,34.113575
9/9/2023,33.791508
9/10/2023,33.76664
9/11/2023,33.719666
9/12/2023,33.860092
9/13/2023,33.710308
9/14/2023,33.69728
9/15/2023,33.349777
9/16/2023,33.583492
9/17/2023,33.657307
9/18/2023,33.324924
9/19/2023,33.12248
9/20/2023,33.37596
9/21/2023,32.859707
9/22/2023,32.476837
9/23/2023,32.82985
9/24/2023,32.82032
9/25/2023,32.814827
9/26/2023,32.714684
9/27/2023,33.08099
9/28/2023,33.284946
9/29/2023,33.363056
9/30/2023,33.28373
10/1/2023,33.095886
10/2/2023,33.098087
10/3/2023,32.99957
10/4/2023,32.987392
10/5/2023,33.008736
10/6/2023,32.76478
10/7/2023,32.90338
10/8/2023,32.620384
10/9/2023,32.176468
10/10/2023,32.13295
10/11/2023,31.762201
10/12/2023,31.945482
10/13/2023,31.830076
10/14/2023,31.688038
10/15/2023,31.445168
10/16/2023,31.568659
10/17/2023,31.35626
10/18/2023,31.203278
10/19/2023,31.135424
10/20/2023,31.040321
10/21/2023,31.01841
10/22/2023,31.18137
10/23/2023,30.687065
10/24/2023,30.261732
10/25/2023,30.484991
10/26/2023,30.420052
10/27/2023,30.202065
10/28/2023,30.076746
10/29/2023,29.944244
10/30/2023,30.011675
10/31/2023,30.471668
11/1/2023,30.446373
11/2/2023,29.893486
11/3/2023,29.842073
11/4/2023,30.043934
11/5/2023,30.269037
11/6/2023,30.364798
11/7/2023,30.749968
11/8/2023,30.970402
11/9/2023,31.221008
11/10/2023,31.347635
11/11/2023,31.215784
11/12/2023,31.534575
11/13/2023,31.660591
11/14/2023,31.824303
11/15/2023,32.02179
11/16/2023,32.160263
11/17/2023,32.43815
11/18/2023,32.525555
11/19/2023,32.760666
11/20/2023,32.581898
11/21/2023,32.682358
11/22/2023,32.98805
11/23/2023,32.50031
11/24/2023,32.760254
11/25/2023,32.729115
11/26/2023,32.427666
11/27/2023,32.226128
11/28/2023,32.173515
11/29/2023,31.706463
11/30/2023,31.515402
