1/1/2023,27.900856
1/2/2023,27.703089
1/3/2023,27.522797
1/4/2023,27.070179
1/5/2023,27.044699
1/6/2023,27.139082
1/7/2023,26.896282
1/8/2023,26.904768
1/9/2023,27.153835
1/10/2023,26.969946
1/11/2023,26.905334
1/12/2023,27.025873
1/13/2023,26.768532
1/14/2023,26.759274
1/15/2023,26.414097
1/16/2023,26.575207
1/17/2023,26.51167
1/18/2023,26.63976
1/19/2023,26.48234
1/20/2023,26.596779
1/21/2023,26.55173
1/22/2023,26.287725
1/23/2023,26.281027
1/24/2023,26.178875
1/25/2023,25.986004
1/26/2023,25.86325
1/27/2023,25.963264
1/28/2023,25.830719
1/29/2023,26.012833
1/30/2023,26.139091
1/31/2023,26.087957
2/1/2023,26.195654
2/2/2023,25.983725
2/3/2023,25.680342
2/4/2023,25.83837
2/5/2023,26.166803
2/6/2023,26.594496
2/7/2023,26.618773
2/8/2023,26.92861
2/9/2023,27.307358
2/10/2023,27.483507
2/11/2023,27.592537
2/12/2023,27.718985
2/13/2023,27.617764
2/14/2023,28.05227
2/15/2023,28.428959
2/16/2023,28.629408
2/17/2023,28.980356
2/18/2023,29.45134
2/19/2023,29.559502
2/20/2023,29.789097
2/21/2023,29.752563
2/22/2023,29.716503
2/23/2023,30.245369
2/24/2023,30.589516
2/25/2023,30.87713
2/26/2023,31.315834
2/27/2023,31.564491
2/28/2023,31.803032
3/1/2023,31.726452
3/2/2023,32.0597
3/3/2023,32.341595
3/4/2023,32.516975
3/5/2023,32.54405
3/6/2023,32.816147
3/7/2023,32.942127
3/8/2023,32.905544
3/9/2023,33.041447
3/10/2023,33.330452
3/11/2023,33.19046
3/12/2023,33.218292
3/13/2023,33.155857
3/14/2023,33.08031
3/15/2023,33.085285
3/16/2023,32.889473
3/17/2023,33.023643
3/18/2023,32.955093
3/19/2023,33.110966
3/20/2023,33.446938
3/21/2023,33.546494
3/22/2023,33.497684
3/23/2023,33.869507
3/24/2023,33.928085
3/25/2023,34.19787
3/26/2023,34.40366
3/27/2023,34.454575
3/28/2023,34.507828
3/29/2023,34.891407
3/30/2023,35.35936
3/31/2023,35.51014
4/1/2023,35.592094
4/2/2023,35.796135
4/3/2023,36.25178
4/4/2023,36.733032
4/5/2023,36.998928
4/6/2023,37.29663
4/7/2023,37.712173
4/8/2023,38.287743
4/9/2023,38.57692
4/10/2023,38.99794
4/11/2023,39.27299
4/12/2023,39.47608
4/13/2023,39.487907
4/14/2023,39.58761
4/15/2023,39.811264
4/16/2023,40.126007
