date,temp_max,heat
2023-04-12,44.197445,Warning! Heatwave expected
2023-04-15,44.112797,Warning! Heatwave expected
2023-04-16,44.10711,Warning! Heatwave expected
2023-04-17,44.482563,Warning! Heatwave expected
2023-04-18,44.776894,Warning! Heatwave expected
2023-04-19,44.993336,Warning! Heatwave expected
2023-04-20,44.990227,Warning! Heatwave expected
2023-04-21,44.66063,Warning! Heatwave expected
2023-04-22,44.457737,Warning! Heatwave expected
2023-04-23,44.89656,Warning! Heatwave expected
2023-04-24,44.73983,Warning! Heatwave expected
2023-04-25,44.710594,Warning! Heatwave expected
2023-04-26,45.092167,Warning! Heatwave expected
2023-04-27,45.11562,Warning! Heatwave expected
2023-04-28,45.16984,Warning! Heatwave expected
2023-04-29,44.738995,Warning! Heatwave expected
2023-04-30,45.03895,Warning! Heatwave expected
2023-05-01,45.02676,Warning! Heatwave expected
2023-05-02,45.33394,Warning! Heatwave expected
2023-05-03,45.327435,Warning! Heatwave expected
2023-05-04,45.43598,Warning! Heatwave expected
2023-05-05,45.046562,Warning! Heatwave expected
2023-06-02,41.03022,Warning! Heatwave expected
